4fb9b413f083cb6d088e6e02927edbbc	0.0005330272
c46e7baad010a83119db09633943fbf8	0.00021911722
4496020c43cbaad63e62cd6ffab0f309	0.0012441182
0bfd15cbb9d93ddb7e3302f633e294db	0.01101399
68c17f9a78ebc01445f75ed0157bd01d	0.0046563772
8e6d6a5e9451ee4b8beca8493517f697	0.0013219824
de313999d2afaf35a010806f00079bf7	0.005506566
5b479a216efb54ce1d2b3e3b9612487f	0.00032462453
6dcf7c75fbf43ccb10492da0a65ed05e	0.011754377
f0af675888176f54732728d26d5d91f7	0.0011242648
5861bf4d1da8e9074c5bbabf2380139f	0.006969256
b8b3f8505923900cf4557a0068bc07a8	0.008542341
b77142d185b47e7bdedfa53d7956d38d	0.0034670208
471fb8f92f989022710016fd945e230a	0.00033103995
3f8afab03637979639ac8ce75b1e8de1	0.00061241456
5be5d33f73cf04a1adfda66cb48beffd	0.00036939437
b845bf4753be56585e17e8d1d31cb2f0	0.000591654
18402924f7cbd6a1cc5b7a44ffdc7bd8	0.0045509576
5d9ad80d079465985f5615f048a138a7	0.005716726
17e7aea54a546ecb0ef4d1053140eb40	0.17119503
534211ab1066890867c0b25aa6aacd74	0.00075598754
3bc47bb425414988d0b1f0b8c186c67f	0.005578544
b5d7189e551ba903dde003b8e37b3d18	0.015027551
7e7fe739a0340f24cc1374af2cd6f2a6	0.4569251
b21cd499b6bc898f9b899cc9db52837d	0.0017608047
a458d09d77193f6f6033ce8751591063	0.024732064
8b2856e0b66a7951d224b9e1a0e0ff2a	0.006212324
fdcb2ff264531cf3a58ce3a8431f25d6	0.0009809384
65d4ef4d96bf6df6f41c004aa42b1362	0.0025685523
bad57aa427943822fa53f1621307fa9a	0.0032553263
65b3afa32b097329097caa9296c397f6	0.0005607256
c873bd3d24c43b6a5f199b003d3a9ebd	0.00052421825
997df920121578bd8225af669b1b1479	0.0013551444
0c5005561be0f55d860d7684ddafcb10	0.0008354164
2fea4186e9dffeaed6d66e0347795e9c	0.00038646013
8c919a925373d2c0cbecb861c668476a	0.0039352276
3a98b7a8d189300c43348bcdf70726ba	0.1396474
11a9a15e77f59f01902bc98effb5e7f4	0.0014959036
a2fee67f55b5f4cfdcda18362b14b148	0.000679112
54ea1c512509b9c65fbbb24bbb71c9c1	0.03060108
a7974f05b5675b36402f0af71d1b4b8f	0.018010197
802c24c8c49e4e5f2e4f5b0d7cc66639	0.008932205
f34c264f433f6c21887262255f06a47a	0.005187642
76145f7b6050e58eb8129f4c8eb1e1dc	0.006752564
a96f617f612e537f3f88ceab92ca9824	0.003881203
cec16f24fe5c4ae090cf19c7be82de42	0.0017531322
3ee3425aef85b750238beae4aa15a824	0.0002820965
f1460b062e7c419d89b1a892a6daf714	0.019572247
12acaf8b5f1620cfaf8439bcb0a81ac5	0.00067716104
3a579b53acbca4176fb752853101a20b	0.18428259
c4961b23c48a8dbef4145974c841f33c	0.0019981554
2d8cd9742bce61cded0ec1a0f1f3cb60	0.0023908901
4f6a4d57e8dbdb834abcff8e0cd2e787	0.0033042345
8c0925cd7d1e75fc183a1475717ead03	0.001403906
f8de6b29698ed5e35deae314c690528d	0.05924611
11ac55351e1069d20ad4ad2edd1393b8	0.0031297463
8cce8956408563be8c2333c5599f2c63	0.015847536
c9a13ee355a492e98a246ab2cf50af3d	0.0062216576
e9d7dd7ae48fd969921261bb84e34b19	0.9899561
7d77ec015f082ce2cd4b91048e780fb9	0.0018196296
2f2686b9357539a191515c0eb69ad8ff	0.0006848908
98d53878f93f3509dced1e66d201ba4c	0.061895687
2985fa20a9200101792e3d3e8dcfc230	0.027108988
f8641b261d212be1e8bf3adeb18bdece	0.0026547536
e0ee6d734104eeda6a51595895c930a1	0.002169386
0293cc6cd304e902d52ca493c821fa76	0.0052852924
f9219e5e3c67f5061ae38b03322653b7	0.0070993816
b8ef05477f1d7d7caec9093532b07fd8	0.01339425
f70c7f67aff8567afd4e390c10fbd4ed	0.00032501557
39f526440116d9bb27162d6baa2e2fbb	0.00073810003
2b838d1233d241bea3399fd9532f1c6e	0.00075941056
252d222a6ce7cc68edadca9f2de4eb6c	0.015874002
6f98331f5a33528303238eb0f6432845	0.00074222824
16fa06bff57993038cd1d0c56ae050a3	0.0006453522
567af6fabf902e4bbefd77bf2ef5cf77	0.0007001768
c10c8e63275b241ba13ce8cdf6ec7f7b	0.0037549692
f580a272f6ac8feecf8e739e83047260	0.01332542
8d84952b9c17fb54337bbad8e269b1f1	0.0030783506
8f01e3303140dec4d3deec494fc1ab42	0.020144394
25ad5994482eaed8ef00b1f273f7916b	0.0005229636
bd9581a25c29d77c4e94005ad2c161e8	0.0053077475
07e273ec4c79c4dfda4cdec03829490d	0.01168214
704bb2db158daf208e212d0811403258	0.011288511
957d793a1646780690ccf298287bfb6f	0.0007189357
044eafde9cbd03373ba17fda8942e7fe	0.00068696734
4c0de3acbe3818128b8b5b23b15e4e54	0.0054022046
20e2db9bc3845e696a8cba4b63256c79	0.01417997
f1a54e73c4a305064ddc5dbf2f983680	0.0010603503
23924a1833e7fbb1f02a3ba9b23f63cc	0.00068763585
a113f9a9091c65b689bee8e78d3dc4dc	0.00083477545
d97cb0031344d3414e283414980da4e1	0.06661652
521b419849b20744af315183ae99e981	0.01581593
e3844f155b4ac89360d2cf6be2861b9c	0.0012792449
5653f50451c2d5e2798914203949076e	0.012108438
8ab3b9e36e96a2e206e42b80d5688319	0.0016473975
a1784f24b086e813163c54b5fded2371	0.0038033605
126b24a1e7a6c0344dff5c99a098933c	0.009485552
1aa7378fde774ca1aae2a4a786b50830	0.0017394399
8c5cd5e5d4a98a54543b9fa8d6a8fd27	0.0035957075
00fc305e24d6fe9eea524b9768cacd20	0.014833262
4da6adf66efb839240fa3a68a1a5f820	0.008075877
b291c6d8bcdb4c396d4dd77db2507ee9	0.02409894
a2f949ec901e955541b4a753aa3e2f6a	0.0009283066
6afd7d1902fbaa48e7644ab4c6953850	0.1775392
9e84f60b185200b9fec7d50f83355b89	0.00016039173
ccc42cd2d4c13b495653287d41f5b78b	0.00053064275
7be97f3c893213a954ad0dec904782a9	0.0028323247
2bd836046b62e680eb004a4e29429117	0.003952511
7c9fab97b7908e8d5a6a6d88f8554ac1	0.006164169
0d228f9ded19959cb40b7513341794a4	0.023419337
04ff832fed506254428f3a8371070c7e	0.00032409577
cd7546ba63cafa6d2469e90c1346ccd0	0.01818261
4cb1f12af8dadb3b3131dfff8298eb4c	0.3918851
7d5abd892e8bd69710ed3f6065421817	0.026325306
febf0baf2f66f6907f286ea3bcb92986	0.0012538774
380fec525a37997198279c8171da9e3e	0.0025711225
502f701a97c6b15213494312330842d1	0.29142475
72c92f03fc9a5f5d63085e2bdd7d9188	0.0005818048
facbb4bfaae9c9cf0dac1ca155a03027	0.004484371
48cde4458c5a213b9c7b5775fb88b28e	0.0014584569
2d7a328d6ca909f294122d42a6d0bf62	0.035212465
8540a468b8c50586e22ca5cfe4d1fafa	0.0015858005
c0247a356e37cd7d45c12cf23371ea05	0.005723874
8f3cbb0ed0b7db39f7ed80192d05a9c5	0.018723335
bf3d29434632b0525926bb7985428898	0.00070180476
1054c990773b023ad33b3d600e0ea8c5	0.0013469177
722cbef5b1ab726f6a294ae2f7df3e22	0.14296274
bb42f74ddfea8a9979df5af5b47fbf60	0.00040721838
8de084f61ae30586cc7d2eada5c6e712	0.002343319
ea99a536a1003ebb294d197e83fe2f41	0.009751493
847b64e06169b88ef699afdfbcd18921	0.008989507
3658fdb38f5033e4f266b02857c300c6	0.009996838
ec98a4ac8aa9c5b815e52d63d8be41b6	0.0023266284
09915613aec7ebeb2687ded324432c19	0.003332266
a403598ad8daf6e031344ae3a425d6ae	0.93037367
5772cf065809d4d733c71ce07c21e21b	0.0033843846
77d3f3643aba649db1284a82f4dbc091	0.04436563
c4655f91cc6a656972f4a89715d1631c	0.01364732
80d24ab0711f2c2ab1cd8da2b2b6d5dc	0.014232844
d2275503775bf3dea10c488d22391bf1	0.0038973321
93e66150a236dbb2213f4aca10f7743f	0.0018844826
bbba2839a3652c31f89316e384f31b14	0.00016979738
36079fee56814fa9dc6fb7a36c9fb3cc	0.01567137
ae362fa51cd8ac2e8a614ca19a28c3b3	0.002067123
07922ce21a6a25a5a641a153fe0e3f01	0.016947363
b513b7c50a5fc15cedf7dbb000f35e9e	0.00017916416
84618c80a66a09cf356734b2bd576b27	0.0020977717
e8b55e6c431d367647611b871ca1fe1b	0.0078080436
5253b85028e28262a51046b02b2cc5d4	0.00040515498
98717da3ae0f3429c590748c45ceacd0	0.0039623426
80bbd9aed00653b242ebca9bc76e5bec	0.00064966985
102cd37f6ec796a51e70308f025e914d	0.0021066135
f0a492e02200514e955797c90ef1d92e	0.011955037
fb8d1d425da3e30dcbee3fab75a65394	0.08769961
d409218877f5d6fb0bb093d1547c7aab	0.00032570792
af76b7c83b6208657772d35da4e5a2a3	0.030869117
f18110662f961d239471c37c478ec738	0.00096139824
6dcc61f7ea32a4bf2edfb8f7cbb3dd10	0.00081021234
95548d3b9005a61ee7a56e8a7a340e01	0.0012352252
73c0da7dd6818a6ac7d281afa91f444a	0.019605879
c36fa29e1a27f18f63fac9a2c9eaa6b6	0.0008388446
c72d29819947fd226f23ca71bc806d24	0.0005916181
75b1014cb25eb3ae457e26bf476eb799	0.01507456
d78994023959080d2d1894877eed15fe	0.31089807
6b26fc9a603d193f493154da099f89fd	0.027411455
933f2298fcf4f93ff87152c8765ee37d	0.0006409561
cdee28674730ca81be1a77e542a7f1f8	0.007534223
ac4a75c3a2c0201d025adc9358326f8c	0.00038059268
ddb15e1675e0ba9c1571524d8f96bd8d	0.0031483117
74e2d27afacbc86e482c9ba4ecf80109	0.0029436331
3eac7a05861af967e060a0aa62b7c252	0.0021114727
e9097129ce0c179071111d54630e4869	0.017962757
2d7b395a09c55438a9ae9ca21bc119a2	0.0011499354
71b69b652d4e419299e89c90614541d4	0.007942868
9e2d813e81b9bf0cce086adf0118ae7b	0.0010514308
43e93e695b8464e1deb06c19f0882e6d	0.00044511032
4b779f96dacd25d750005a3cbfc9b6ad	0.00077711866
0b28174fc54a3429e2817422b55ea929	0.003424169
a7e5c4066db3fb4f03bebaab57a1fa3e	0.0040173335
f71c672220a198930df1fc15607884f3	0.0002785388
4c7a6677284539813b3aee11c6480491	0.01131713
9047f6e35267c6d35c11ed6e140257cd	0.0036595848
85fb407c9f816ce0cb224f3e93165469	0.0032348272
b40d69e33438e2be3a32ace44dd824ac	0.007940965
1c3f819b7aed83fb36a07a56a1f752c2	0.14519086
a842682c5c9d563343b00221bd37a918	0.01919809
4be2ecf64a12a644182007fde4767918	0.0044115824
d6d4bb91adca8f22ce8cfcb8412f59d2	0.0057719965
d7faa88e6062abdabeee7b6642a94240	0.0018539198
c04ce960af8c75a2e3593bc1ae28354d	0.0014332103
e0503043797f0f86c327bba7b9a8f6e8	0.005914868
e3d68d24b426143265b59fb27dd6ed77	0.0009888646
36116609f3d56c6e3e45159610002d18	0.00026754232
80e094cf2c16229f4f8368913873e736	0.00025752248
e4197e1e806681dbb7d72ee514d527ad	0.110976875
eaad1d5aa65fed0a27ccdeb10538fa15	0.00025306214
3aab30230bd50d54b8662e2ab8b1cfeb	0.00084924186
c5e303edb9b2f21665d8142bab0b554b	0.0049975985
7970be72f7cc73d3662f3caa9dc6136c	0.0002952633
fbe20427c63b8db3760aff1bcf0a9b14	0.0068287537
aae3fb7804ebf6bb6b71963b8b7c96c2	0.00052318646
3a64f75833d1196ac5ce1ebc12df8442	0.0068142354
d2529db9a8bbef85b10d1736d9be679f	0.055972617
d1809a99404e8f8f532725b6cdd5b34a	0.001865436
a8f7ba165c155a84a14576c84313d0e3	0.0015576009
fc8203bd3ac68ecbcb61d2be4db398fe	0.28948
312b8a55830b27e8f992c88eaffcae7f	0.07467262
7f5b0a21e1aba3590ea2901c0a959343	0.0014645632
5c220f43cd4635dfcbf5802f865aeebe	0.088296264
ad6559a99a25ba0dacd1778d0070e8cb	0.0027286198
eb848481ae92d914206397e6ffd9fba0	0.0005838407
f5333600852424a4342829fc234342c1	0.24151161
b287287ae1764bfad034191806380cd4	0.053544838
3107f703c594ffbd91a7858ea6f27f30	0.0019432107
152a7b3740e59bbc13b6212b8fae310d	0.5786843
35b8f439bb598426e9e3684b2c78b747	0.0005667885
de562c95a31310efe291dab3fccdbf4f	0.004213397
cc5e0ebb7bf025a65b0c77030d0f5ddb	0.006722423
f6929cc42bafa56fc5fa01fedc495463	0.70753545
e5b33061414a70f0bceb9b979e7a5e81	0.00043037342
46596b68a83405617231e5ad1d1790c8	0.0009815188
364a024206ee3ad7ea79da8137e1fb29	0.000929355
ff31c949f0fb2e4e4104f1fb21118033	0.0028429027
86ba88b26ed7f3063f67a0ee6cea5b59	0.93797845
a2294fe83edb5e1719c5f5a0d6feb616	0.0003397236
cdb2004f086dafa168470f876c2fa9ff	0.00030399923
0d3e3b4f3269063a7244210f4b4a5412	0.00016708623
a8351732384d683726a16dc6f55de30b	0.0015864254
d09c820e76ab8655679d2cce77f12835	0.01617296
272bddf60a2a27ebf2d97bf813c06926	0.011303674
21e1d0cd6ca1058462415998507365bb	0.01093356
2e655f75f297ddebe0aceda95d185b95	0.005058681
59d260d51d7c338487190faf24a3fe5e	0.0009775639
a7421780a63cd5cb55d57a3dd027be9b	0.0011619347
8aaf6ceb0f078f7828fc366055aab8ef	0.0012781492
1f9d4f6b993cbcc1f3c2986b42c03bd8	0.0003862051
3bcf161f42943a463235dfc810372547	0.0010020758
04f3281250166f48c76ba0a7949580b5	0.0002496161
d6f4c7314f1d8b6af975b4cad030ca95	0.0016647611
c001a8df878f28659e95038c332e1e76	0.012688393
135fa54dd1f9ff743b37b304661bf5a9	0.00476165
b5d95853673dd1759d3fda435a65ebe9	0.012623978
244f661f6b1b83a1a87203f8faa6db51	0.0034226861
e46ec501bc75fb8e99a00e23a850116c	0.003805378
447b3f1aa73d5184e2d1d5733fb61cae	0.17387512
e1995167062f7a980ff2c85d7a1828e4	0.12701546
1092c881d54d83020671c138594273a1	0.0077860802
4c162db8b197b4ced649c0fabf308201	0.0003389125
0dbd6419c866272da650ec14c42b8c40	0.04284554
251d62a1fcfb049435f98fe01cf192d8	0.0008667036
075e8fde2e3efb3526d94f4cb49d955c	0.023799952
5a56f097cbc576297b4cb357b6b364ba	0.017711498
4f8bf642fe624a82b9cdaaf7fde61e23	0.0004704863
73f5905fcca93b6bfc1827324d4eb88c	0.007252065
b70171b40eb2bc87b0ca2dca2aca93db	0.001148873
1a6cfbba395b2536efeb449caecec0f1	0.081172355
3c8514080cc12453a708d69243d223c4	0.0016394153
75c47a8ec34c7c686c03f50b35658adc	0.0016266042
bc244d61417c5bf2cb25bbbb79d3555c	0.001776581
0ad115eb69dceed67bb4824c19aa47a4	0.0050435653
1a6424b2219a5cc0a04432a0d26ef931	0.017176626
165989f383c613d3a4ada255cdb4b1bd	0.00022085597
3d570f91f71aa7af775fbecae40102d0	0.0011311967
698b8dc30306097241e28bb4635034e9	0.003372113
ba4b9d99e7bb86e010f12d087994fc89	0.0010804476
7ec7b7429a82fa28ad37372f14e8394e	0.00032744373
91ae8d81835e24fcea916d4304e1c46a	0.0005808294
4f1d841c716a5c9b0ac498e3f2607451	0.031481538
5ee6b247f60c5e7c807c6addf12cfd02	0.022711061
d1843f7c03ba3a8ddc4018fbfcab475e	0.3993843
8bb3732b0c623bf21205e1f3c492830a	0.0008502722
2788bd7a42985634baed43bc7c9dae57	0.005312391
5554c79c0aacb117833498a9caecbb49	0.0037396431
d26b729d4b800606e9a54da881b804ec	0.028782368
326a7630a636d626ebb5ff48c3e88e68	0.0010544827
d704c02cbec2c8a4b61ef8f9a03c807d	0.0113348635
2a413ab1b6b040c1f6a642bb1b3934c4	0.002363437
b4830b9fd84a2baf2ecb6febffa92fae	0.74945104
9c940f0de3a6e8e7c2011c9e9eb964b8	0.0007753457
38b20076d0762f26179b25ea84a7e88d	0.01867492
d19df21ed2179a966cc2e7e5aa40fa89	0.1160061
482840b681c784b7c12a4e8caf1f69e8	0.024442662
1e3e9206dbfe25ac7811e9d886f813ac	0.008366011
410175413e9f121df4071b9ff2e423d9	0.016988438
a0226b9914786411007e8a44e782911c	0.05242347
4cedfc03285891d0ed130df03930712b	0.0071064816
e6dfcf43788162096af7664e6cc04845	0.00513479
ba5684a989cfb432a2ac106cd455815f	0.010804386
0167aa0578c07f3ffef7a668e162b7a5	0.0037178118
d620bb71b09ed2074d0efaec0d72858f	0.0099921245
9910d64b34f6d3947356ff4a75decda1	0.03133034
a8c3045d4e557b5af789922e4e2882d6	0.009299161
e8f4b57c7b40041fb9a98f98644aeab1	0.02890085
84499392a59578df402aaf7523c1a285	0.0145826815
32a96ffcf67eb62e2cb02ab193ddcdd8	0.0022986236
5c60dc69ecf7273027d1f2e3c6c84205	0.0046299202
00520508506b3199760fcf7b54df4ea7	0.0019197969
4daa98ed922f2c2d5b6822123895ad0e	0.0007330805
db2190aedd74d5e674b7843ff1b2bbdc	0.0003547086
044d24dab1304a7ef1ce9c43dddee4b1	0.009609727
b392ed5eea634ece1fd01f19ce346891	0.018876068
941c45daaa8903c2a9c3623428c87be4	0.057865955
335030e0b64ae847588039df9c59e15b	0.0073974454
122be167fef7277a57859939ebd1f16f	0.18404248
0094d15d8f3fe2f996a24dad0962eed1	0.006306112
cb13c93e1c5d92327f06291e707fcd65	0.068069294
c177eef035542162b9eeb377997b3796	0.019841438
a8d142a5937185905bbce6155b57524d	0.29231405
12645598a9d846a54cf1b0f9f97137e9	0.00085631915
b5fd1796bfa921017aac94c53a5a0828	0.25329503
8be6d8817b13bc3755f76d08ffed00a9	0.0022044391
33cd887b5285a7927ec3e5464b14ab0c	0.001552157
96c9c05bb53380cb2e3dec7f1834e10e	0.0055826427
fb7663f2f3848fe9f221f66c73b44acc	0.0031378288
cfdda0e3a392ad21c1f47dbcf9d8ba3e	0.06008025
6ca10782175954c8ceb443e85efa4644	0.20529881
9b209e08dd4f5a733d1817aeae6d0aa8	0.00019463047
d5e360c0ecb9becae2abeddb321fd552	0.00039098464
8029506c7fc3202143f2adcdda22bf10	0.003907942
4d8082bb500fc1b661a90495382acfbe	0.029644165
a818db24b3e66ea0ae5609d69155dc3d	0.0006556764
a24e94954eee4f65f9f52fbcbae79952	0.0040818853
adc156bc34531189aba689e10b5d558c	0.0030006538
cf333d313e8c35eeb395e050a95fe5e0	0.025269125
3de90c613004f24e5829ebbb942a9a8a	0.27918762
f11c0f11568c267cd507fa5be34cc9d4	0.0016756
ea3667c57a72a71d194851d05d640962	0.33122855
1dc6ab36a73906327b562a50fb482cac	0.00575705
c724da13a6406bcb2c6dea2d4bbb12eb	0.007873851
7d3d5274bf95bfb29df98ce6f10ebf32	0.000824729
ac453fab4decd097f8c8d6c8d60aa01e	0.0026877192
3e7dc0f03a9ae4d757f32faf2ecc362a	0.00013540123
9aab0957165cfee0a59eae3bbd430517	0.003664149
69aa98950fecc98cdc0fd8f8698fa828	0.008337049
4ca73b6928e472b24160773e94d81c45	0.00036933128
581a0be91dc46ab39be62a035015f809	0.0004890273
3e030697380039060ed53dca2ab9df6d	0.00076561037
03a72c76c937368743cf33bc693bd4c8	0.0066013285
678c337c9ea46ad0fd92a1c09540293b	0.0009017337
d14439ba90963cc18b9568fc35081edf	0.00806324
e7e401d50daba4e06b788bac443e3e39	0.004306452
da4e4c95f83fbb7fb5f8c0cc1bb6bd19	0.0019813105
e39a82eaeb52ad049e496ab14037d4c0	0.115019366
8cae6235c5c339d120840d80a4549304	0.00024297062
1c9c3418b66170b834b06de69fcb1916	0.0011692483
129e50a20c5a1dcbf5ecb1a792cedbe8	0.024636688
806b7a2e652b013df4c2d6d073955d8e	0.013261013
46d47901e0d559e73ac3105a836cb3e3	0.0009837344
5487f5106f5ce8a35ac908a3c9ecb474	0.1132789
f01c11a3f15e94498ef1a6f73f679a32	0.0191635
d008a26a24d54c67ce65dc47f8f17491	0.0012533993
fdcee11c36e338864d6253b6c9b05cbd	0.01620537
13c1ff4f9c571165aa397ff7c2d5e7af	0.0025709197
37923d3b4e694646bdaa0fb05e4f89e8	0.00980659
45a5e375c5b6bbe310b3cbf3b77b2517	0.0022185217
cf69c36a0d1add8de51bc7173ea6281b	0.0011936666
c7ae74bb69364e55fcace222f3e7236f	0.011024398
af453e242a34c0979f7327d16e2b12ac	0.0014549964
046cfa5dec51bfa0a1ff00a688f85f69	0.00030286927
4eae0c8958b7edf93ef7c45885d169ad	0.01178627
ce028917485183660a66f1211a5cb356	0.021338519
8529fcd3e49423c802605ead96a1eb57	0.07667643
25ceb8dbaf74974cf5a12cc13ae98a77	0.0022576249
d1ca405775440cb07f22e4ac049d101d	0.0010201088
63799ecfef74c2df25911a1785338e71	0.0445223
9927b2d9307d973b122726157294ba74	0.0024574755
211a704d9f9eabbcb0e1e1f60954a9ef	0.31487042
d78814d226920829cf4a5831515b689f	0.023066726
0de9d98320328d06ccd024cfe25bfce0	0.3308713
043a41db6a7ad3e83660bdb31171c47c	0.0017760303
4ac368d44fd60b11686c5aa792a33f55	0.36948776
1e29b088717bb9980f6c15d223006d5e	0.43302137
9835bc853327e3791877c62c546e2f52	0.0021280043
345fe6802cbf4fb3a08337a2cf94c27f	0.0050202436
608004839ffa11063e92fcd3ff300fcd	0.0062356954
f843fb428b45e2707aca22966c4bd55f	0.0066909455
c4e9b02f23e9ff7cd36d769dd8ec4f7a	0.20632365
762ab33dc5032ffba48a96310434495e	0.11472833
14adc2036be3c4928410fe4d9689ed78	0.0023776619
fa4b16861a84135fc5e898a5dca27863	0.0024007696
231149d21e6ceab5e4f9392e468f8797	0.18480536
5da692ccbb9b433e8cdca317bcffdae4	0.002867226
c4200a1bdbd50838fc2c9bf0e8812c6d	0.0040134583
3843a2dca7f6287de97eeeb1cd6ead93	0.02131254
3e93b311043a02a96d99c8d831db8c6f	0.0065240124
c12ca83c662f364dd74d4236b3778f8e	0.002499688
46c96ea854092866151d119b0dcce5af	0.0010478756
de0b6440547998a0bdd91eb703b0d82f	0.0011499354
18f2b219d4c9e04d3046e86849e00e36	0.0003557594
a8946db5c2faa09b85589a388cb01362	0.00025718487
9f80e384904fc1b3e0c8d4ead32f540f	0.0035437464
db4a3aaf19557309228352ad4b4f2c3d	0.010386507
bcde9428c0e89166b2899343a531c279	0.0012896756
e2c638c7b5751d1e3199f23cc4e747d9	0.001626469
e6808eea2dcfc266ff1c63a9ab59703b	0.002938637
f437fc7e91d8ed3f119ecb59d00c0ac3	0.0076699406
f444132f2a5343bf7771bd60bc463d40	0.014612357
6f36a13c11cbcbd8b45167cc4a34410c	0.0027802084
891e2ba268a62122d8328583e81c48bb	0.011599678
39ab525eefbf8aabc594a2e7badff6d3	0.0010692272
2b3af5a930cdee4a4c31f459390aab2e	0.00076289865
c65755c6f993a1bbeb17dc053660d732	0.012689585
f71aec4a02e0e749c3054f84a3b75b7e	0.003135277
42cd3b69f88f8d44a38071463f63a268	0.03069735
090cc55f90597587f905e29bcae8ab71	0.0011080999
46c2e1d5f0234e32749473d7de5e060e	0.0006509485
0cd7e242dcc182073d60ce6ef1fa939f	0.011221166
35660326a4a417aa51deb6366034c478	0.030581078
6fe73016ffc9c0de5dd12774a1c027da	0.00039704703
